-1,-1,-1,-1,2,-1,2,-1,2,-1,1,1,1,1,-1,-1
-1,-1,-1,-1,2,-1,2,-1,2,-1,1,1,1,1,-1,-1
-1,3,-1,10,2,-1,2,-1,2,-1,6,6,6,6,-1,-1
7,7,7,7,7,-1,2,4,2,-1,2,-1,-1,2,-1,-1
-1,-1,-1,-1,-1,-1,2,-1,2,-1,7,7,7,7,-1,-1
-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,2,10,2,-1,-1,-1,-1,-1,-1,-1
-1,9,10,10,-1,-1,7,7,7,-1,-1,-1,-1,-1,-1,0
6,6,6,6,6,-1,-1,-1,-1,-1,-1,10,-1,-1,6,6
1,1,1,1,1,-1,-1,-1,-1,-1,6,6,6,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1
